file,format,original_bytes,pngquant_bytes,oxipng_o2_bytes,oxipng_o4_bytes,oxipng_o6_bytes,pngcrush_bytes,pngcrush_brute_bytes,winner,winner_bytes,savings_pct,second_bytes,margin_bytes,margin_pct
bench-png-018.png,png,17349,15029,10437,9533,9639,15675,13661,oxipng_o4,9533,45.1,9639,106,0.61
bench-png-019.png,png,671753,188482,533881,602395,533881,549034,548853,pngquant,188482,71.9,533881,345399,51.42
bench-png-020.png,png,6775,2166,2377,1765,1765,6050,6050,oxipng_o4,1765,73.9,2166,401,5.92
bench-png-021.png,png,652425,188985,559834,581530,541732,565600,548044,pngquant,188985,71.0,541732,352747,54.07
bench-png-022.png,png,758008,195439,617225,671583,617225,633356,633356,pngquant,195439,74.2,617225,421786,55.64
bench-png-023.png,png,8064,27557,5165,4502,4431,7026,7026,oxipng_o6,4431,45.1,4502,71,0.88
bench-png-024.png,png,643781,165879,547209,547203,547203,567886,567477,pngquant,165879,74.2,547203,381324,59.23
bench-png-025.png,png,6252,1217,1274,1214,1214,5249,5249,oxipng_o4,1214,80.6,1217,3,0.05
bench-png-026.png,png,651616,195321,557543,568456,539118,563844,545692,pngquant,195321,70.0,539118,343797,52.76
bench-png-027.png,png,705355,192607,569711,628885,569710,585213,585162,pngquant,192607,72.7,569710,377103,53.46
bench-png-028.png,png,8551,11056,5327,4559,4554,7371,7371,oxipng_o6,4554,46.7,4559,5,0.06
bench-png-029.png,png,613316,167713,435983,435966,426989,470606,434962,pngquant,167713,72.7,426989,259276,42.27
bench-png-030.png,png,6783,1617,1970,1486,1486,5876,5876,oxipng_o4,1486,78.1,1617,131,1.93
bench-png-031.png,png,891771,239066,647574,647560,632824,674232,648594,pngquant,239066,73.2,632824,393758,44.15
bench-png-032.png,png,601053,156732,509144,508932,508932,524638,524638,pngquant,156732,73.9,508932,352200,58.60
bench-png-033.png,png,16364,25622,13526,11279,11272,12430,12430,oxipng_o6,11272,31.1,11279,7,0.04
bench-png-034.png,png,642942,185163,530014,529989,508912,541955,513606,pngquant,185163,71.2,508912,323749,50.35
bench-png-035.png,png,5895,1161,1281,1110,1110,4921,4921,oxipng_o4,1110,81.2,1161,51,0.87
bench-png-036.png,png,650304,183953,487728,513899,473407,503840,481465,pngquant,183953,71.7,473407,289454,44.51
bench-png-037.png,png,627057,163358,513582,563241,513582,526734,526734,pngquant,163358,73.9,513582,350224,55.85
bench-png-038.png,png,14143,35453,9554,8536,8502,13063,13063,oxipng_o6,8502,39.9,8536,34,0.24
bench-png-039.png,png,676331,192666,481983,481971,477165,512208,486339,pngquant,192666,71.5,477165,284499,42.07
bench-png-040.png,png,4897,1304,1355,1202,1168,4451,4451,oxipng_o6,1168,76.1,1202,34,0.69
bench-png-041.png,png,578407,177565,332563,332562,326266,382105,329405,pngquant,177565,69.3,326266,148701,25.71
bench-png-042.png,png,681071,187667,578386,578382,578382,592083,592083,pngquant,187667,72.4,578382,390715,57.37
bench-png-043.png,png,26551,39434,21912,19303,19303,24399,20363,oxipng_o4,19303,27.3,20363,1060,3.99
bench-png-044.png,png,646487,174452,478198,486616,474800,495318,488861,pngquant,174452,73.0,474800,300348,46.46
bench-png-045.png,png,6590,2611,1964,1908,1908,5935,5935,oxipng_o4,1908,71.0,1964,56,0.85
bench-png-046.png,png,763458,229782,506567,506555,498713,548522,510738,pngquant,229782,69.9,498713,268931,35.23
bench-png-047.png,png,746207,203193,659998,671314,620292,667041,625329,pngquant,203193,72.8,620292,417099,55.90
bench-png-048.png,png,19516,21080,11393,10742,10517,17638,14730,oxipng_o6,10517,46.1,10742,225,1.15
bench-png-049.png,png,587190,157259,510060,541921,510060,517309,517309,pngquant,157259,73.2,510060,352801,60.08
bench-png-050.png,png,7014,2996,2485,1836,1836,6171,6171,oxipng_o4,1836,73.8,2485,649,9.25
